step,amount,oldbalanceOrg,newbalanceOrig,oldbalanceDest,newbalanceDest,type_CASH_OUT,type_DEBIT,type_PAYMENT,type_TRANSFER
613,393699.17,393699.17,0.0,46379.95,440079.12,True,False,False,False
631,952234.12,952234.12,0.0,0.0,0.0,False,False,False,True
205,6442.93,0.0,0.0,265332.32,271775.25,True,False,False,False
718,66941.04,66941.04,0.0,1062325.54,1129266.57,True,False,False,False
12,17455.94,11155.0,0.0,0.0,0.0,False,False,True,False
192,1489970.0,1489970.0,0.0,6487649.3,7977619.3,True,False,False,False
252,141825.97,0.0,0.0,173724.62,196904.74,True,False,False,False
163,316684.1,0.0,0.0,7362448.69,7640013.56,True,False,False,False
367,902483.91,902483.91,0.0,0.0,0.0,False,False,False,True
462,46190.9,46190.9,0.0,0.0,46190.9,True,False,False,False
361,299016.86,299016.86,0.0,0.0,0.0,False,False,False,True
327,7843330.12,0.0,0.0,8582206.98,16425537.1,False,False,False,True
38,9051.02,247695.44,238644.42,0.0,0.0,False,False,True,False
47,667043.9,667043.9,0.0,0.0,0.0,False,False,False,True
436,1532229.72,1532229.72,0.0,89278.84,1621508.56,True,False,False,False
251,345425.57,345425.57,0.0,0.0,0.0,False,False,False,True
617,10000000.0,32542664.27,22542664.27,0.0,0.0,False,False,False,True
262,122.54,107354.0,107231.46,0.0,0.0,False,False,True,False
93,3206623.39,3206623.39,0.0,0.0,0.0,False,False,False,True
8,3837.42,35856.0,32018.58,0.0,0.0,False,False,True,False
330,128533.41,0.0,0.0,9519882.39,9648415.8,True,False,False,False
477,815297.9,815297.9,0.0,363475.49,1178773.39,True,False,False,False
262,2914653.69,2914653.69,0.0,0.0,0.0,False,False,False,True
391,235763.38,235763.38,0.0,11417.85,247181.23,True,False,False,False
359,45271.85,45271.85,0.0,2725772.32,2771044.17,True,False,False,False
573,1298609.73,1298609.73,0.0,0.0,0.0,False,False,False,True
313,124121.57,124121.57,0.0,0.0,0.0,False,False,False,True
185,303070.46,968123.45,1271193.9,1070629.16,608348.18,False,False,False,False
592,12154.32,124803.99,112649.67,0.0,0.0,False,False,True,False
46,35016.23,35016.23,0.0,65435.34,100451.57,True,False,False,False
325,12428.3,0.0,0.0,0.0,0.0,False,False,True,False
640,87698.36,87698.36,0.0,0.0,0.0,False,False,False,True
305,403751.86,1893654.03,2297405.89,1335179.61,931427.75,False,False,False,False
513,168033.36,168033.36,0.0,0.0,0.0,False,False,False,True
308,7482.99,181469.74,173986.74,0.0,0.0,False,False,True,False
302,70382.11,0.0,0.0,1349995.96,1420378.06,True,False,False,False
475,11424.36,11424.36,0.0,0.0,0.0,False,False,False,True
592,157272.13,157272.13,0.0,0.0,0.0,False,False,False,True
180,239785.46,0.0,0.0,990965.58,1135371.23,True,False,False,False
731,508929.61,508929.61,0.0,0.0,0.0,False,False,False,True
712,16514.64,16514.64,0.0,0.0,0.0,False,False,False,True
132,256687.81,10106.0,266793.81,0.0,0.0,False,False,False,False
486,214793.32,214793.32,0.0,0.0,0.0,False,False,False,True
43,206647.32,0.0,0.0,675910.73,882558.04,False,False,False,True
208,363240.27,0.0,0.0,681084.43,1044324.7,True,False,False,False
538,134150.88,5902645.89,6036796.77,510497.16,376346.28,False,False,False,False
